arm,step,task_id,panel,mean_kl,predictions
START,0,leetcode/3316,broad,0.3910199451349571,120
START,0,leetcode/3317,legacy,0.44330450218550693,32
START,0,leetcode/3317,broad,0.6115571215745604,120
FIXED,128,atcoder/abc339_d,legacy,0.17916397654480537,32
FIXED,128,atcoder/abc339_d,broad,0.16978156874896674,120
FIXED,128,leetcode/3240,legacy,0.08826623328348558,32
FIXED,128,leetcode/3240,broad,0.24342173783379487,120
FIXED,128,leetcode/3347,legacy,0.2520134752963142,24
FIXED,128,leetcode/3347,broad,0.20078016442738647,120
FIXED,128,atcoder/abc335_c,legacy,0.3880462183573818,32
FIXED,128,atcoder/abc335_c,broad,0.27069371869977626,120
FIXED,128,atcoder/abc340_a,legacy,0.016251055618947588,16
FIXED,128,atcoder/abc340_a,broad,0.22531709071427503,56
FIXED,128,atcoder/abc347_a,legacy,0.023014347149590317,16
FIXED,128,atcoder/abc347_a,broad,0.023249135852418,60
FIXED,128,leetcode/3242,legacy,0.030815009230137982,24
FIXED,128,leetcode/3242,broad,0.07263911837621012,120
FIXED,128,atcoder/abc336_c,legacy,0.49061028764216985,32
FIXED,128,atcoder/abc336_c,broad,0.057309433100613066,120
FIXED,128,atcoder/abc341_b,legacy,0.6637684243029367,32
FIXED,128,atcoder/abc341_b,broad,0.3359570555898238,120
FIXED,128,leetcode/3261,legacy,0.08433751380811226,32
FIXED,128,leetcode/3261,broad,0.13132252970968644,120
FIXED,128,leetcode/3334,legacy,0.08873514177913844,24
FIXED,128,leetcode/3334,broad,0.09233569482455525,120
FIXED,128,atcoder/abc337_b,legacy,1.1499853923427024,24
FIXED,128,atcoder/abc337_b,broad,0.20298594949168677,120
FIXED,128,atcoder/abc342_b,legacy,0.06936934302122845,16
FIXED,128,atcoder/abc342_b,broad,0.13728894624923152,83
FIXED,128,leetcode/3297,legacy,0.37383082961772124,32
FIXED,128,leetcode/3297,broad,0.26774555452001575,120
FIXED,128,leetcode/3356,legacy,0.3881733577252724,32
FIXED,128,leetcode/3356,broad,0.2094829731989925,120
FIXED,128,atcoder/abc337_d,legacy,0.46461828733032184,32
FIXED,128,atcoder/abc337_d,broad,0.11923894684759988,120
FIXED,128,leetcode/3308,legacy,0.22446399173867299,32
FIXED,128,leetcode/3308,broad,0.20050414972096758,120
FIXED,128,atcoder/abc339_a,legacy,0.0737185117323768,13
FIXED,128,atcoder/abc339_a,broad,0.6451187918047258,37
FIXED,128,atcoder/abc344_e,legacy,0.18754887016323232,32
FIXED,128,atcoder/abc344_e,broad,0.2849092196671133,120
FIXED,128,leetcode/3316,legacy,0.22233613654995518,32
FIXED,128,leetcode/3316,broad,0.3720013185896049,120
FIXED,128,leetcode/3317,legacy,0.49199302788354043,32
FIXED,128,leetcode/3317,broad,0.5004084818111486,120
ROTATING,128,atcoder/abc339_d,legacy,0.17511941074433537,32
ROTATING,128,atcoder/abc339_d,broad,0.13756498547186072,120
ROTATING,128,leetcode/3240,legacy,0.0630999220819911,32
ROTATING,128,leetcode/3240,broad,0.215975568585894,120
ROTATING,128,leetcode/3347,legacy,0.1945389091926306,24
ROTATING,128,leetcode/3347,broad,0.18005429611538984,120
ROTATING,128,atcoder/abc335_c,legacy,0.28676074733963475,32
ROTATING,128,atcoder/abc335_c,broad,0.2342591559179936,120
ROTATING,128,atcoder/abc340_a,legacy,0.011518052490469598,16
ROTATING,128,atcoder/abc340_a,broad,0.11988567813401321,56
ROTATING,128,atcoder/abc347_a,legacy,0.020690310346713287,16
ROTATING,128,atcoder/abc347_a,broad,0.013876932421154946,60
ROTATING,128,leetcode/3242,legacy,0.029243050649288945,24
ROTATING,128,leetcode/3242,broad,0.04410699516962923,120
ROTATING,128,atcoder/abc336_c,legacy,0.35009323566215866,32
ROTATING,128,atcoder/abc336_c,broad,0.05888516732051437,120
ROTATING,128,atcoder/abc341_b,legacy,0.5183110438514298,32
ROTATING,128,atcoder/abc341_b,broad,0.24007926378703626,120
ROTATING,128,leetcode/3261,legacy,0.1037460406088355,32
ROTATING,128,leetcode/3261,broad,0.13049409216523558,120
ROTATING,128,leetcode/3334,legacy,0.10550614498799023,24
ROTATING,128,leetcode/3334,broad,0.06327254305000796,120
ROTATING,128,atcoder/abc337_b,legacy,1.006912366029427,24
ROTATING,128,atcoder/abc337_b,broad,0.18475900384263555,120
ROTATING,128,atcoder/abc342_b,legacy,0.0825805582867504,16
ROTATING,128,atcoder/abc342_b,broad,0.0982598517634686,83
ROTATING,128,leetcode/3297,legacy,0.3476430894690017,32
ROTATING,128,leetcode/3297,broad,0.23668301958313814,120
ROTATING,128,leetcode/3356,legacy,0.33983750828991177,32
ROTATING,128,leetcode/3356,broad,0.17316181235328024,120
ROTATING,128,atcoder/abc337_d,legacy,0.36237017718537956,32
ROTATING,128,atcoder/abc337_d,broad,0.12351729259087321,120
ROTATING,128,leetcode/3308,legacy,0.1845978137433652,32
ROTATING,128,leetcode/3308,broad,0.16520970256154677,120
ROTATING,128,atcoder/abc339_a,legacy,0.07089556152095641,13
ROTATING,128,atcoder/abc339_a,broad,0.36745200026811436,37
ROTATING,128,atcoder/abc344_e,legacy,0.15943656333227335,32
ROTATING,128,atcoder/abc344_e,broad,0.20350199460020083,120
ROTATING,128,leetcode/3316,legacy,0.18657551532258354,32
ROTATING,128,leetcode/3316,broad,0.31568023004316526,120
ROTATING,128,leetcode/3317,legacy,0.4351410499512618,32
ROTATING,128,leetcode/3317,broad,0.37725095974552053,120
FIXED,256,atcoder/abc339_d,legacy,0.17355554797830078,32
FIXED,256,atcoder/abc339_d,broad,0.15954708507898765,120
FIXED,256,leetcode/3240,legacy,0.0891431757780008,32
FIXED,256,leetcode/3240,broad,0.21869545070200982,120
FIXED,256,leetcode/3347,legacy,0.28795411218995315,24
FIXED,256,leetcode/3347,broad,0.20172735601399014,120
FIXED,256,atcoder/abc335_c,legacy,0.39475256421336297,32
FIXED,256,atcoder/abc335_c,broad,0.3126572207601918,120
FIXED,256,atcoder/abc340_a,legacy,0.013898228560013026,16
FIXED,256,atcoder/abc340_a,broad,0.16472420678782274,56
FIXED,256,atcoder/abc347_a,legacy,0.0043052226638551445,16
FIXED,256,atcoder/abc347_a,broad,0.005287117034312911,60
FIXED,256,leetcode/3242,legacy,0.03901830020222447,24
FIXED,256,leetcode/3242,broad,0.06926191527625146,120
FIXED,256,atcoder/abc336_c,legacy,0.5094143110265287,32
FIXED,256,atcoder/abc336_c,broad,0.052082159879974235,120
FIXED,256,atcoder/abc341_b,legacy,0.8035359172421079,32
FIXED,256,atcoder/abc341_b,broad,0.35272096777930284,120
FIXED,256,leetcode/3261,legacy,0.08839231715365264,32
FIXED,256,leetcode/3261,broad,0.13422595266192328,120
FIXED,256,leetcode/3334,legacy,0.08640652261584776,24
FIXED,256,leetcode/3334,broad,0.07323605901478657,120
FIXED,256,atcoder/abc337_b,legacy,1.1102546094940617,24
FIXED,256,atcoder/abc337_b,broad,0.19299425678889764,120
FIXED,256,atcoder/abc342_b,legacy,0.0250423572622584,16
FIXED,256,atcoder/abc342_b,broad,0.08940411420431862,83
FIXED,256,leetcode/3297,legacy,0.2975196257874596,32
FIXED,256,leetcode/3297,broad,0.2711466090966974,120
FIXED,256,leetcode/3356,legacy,0.3917121392146919,32
FIXED,256,leetcode/3356,broad,0.21055082190640684,120
FIXED,256,atcoder/abc337_d,legacy,0.4977758129086203,32
FIXED,256,atcoder/abc337_d,broad,0.12701706391087728,120
FIXED,256,leetcode/3308,legacy,0.21131550591358594,32
FIXED,256,leetcode/3308,broad,0.19160618987180883,120
FIXED,256,atcoder/abc339_a,legacy,0.03855514365869916,13
FIXED,256,atcoder/abc339_a,broad,0.5242992453089997,37
FIXED,256,atcoder/abc344_e,legacy,0.20438064376687273,32
FIXED,256,atcoder/abc344_e,broad,0.2737789035100607,120
FIXED,256,leetcode/3316,legacy,0.24626411923621983,32
FIXED,256,leetcode/3316,broad,0.36822604592579267,120
FIXED,256,leetcode/3317,legacy,0.5058760018054147,32
FIXED,256,leetcode/3317,broad,0.4407294384232647,120
ROTATING,256,atcoder/abc339_d,legacy,0.15770277616483316,32
ROTATING,256,atcoder/abc339_d,broad,0.10759262602580949,120
ROTATING,256,leetcode/3240,legacy,0.06855331040740298,32
ROTATING,256,leetcode/3240,broad,0.17210935537517016,120
ROTATING,256,leetcode/3347,legacy,0.18896478763214905,24
ROTATING,256,leetcode/3347,broad,0.1316680655625327,120
ROTATING,256,atcoder/abc335_c,legacy,0.19221022514925,32
ROTATING,256,atcoder/abc335_c,broad,0.21333541855722563,120
ROTATING,256,atcoder/abc340_a,legacy,0.02149062232124683,16
ROTATING,256,atcoder/abc340_a,broad,0.10529096931848728,56
ROTATING,256,atcoder/abc347_a,legacy,0.007703862719951553,16
ROTATING,256,atcoder/abc347_a,broad,0.004963893325013125,60
ROTATING,256,leetcode/3242,legacy,0.023298364467953903,24
ROTATING,256,leetcode/3242,broad,0.04115362785510874,120
ROTATING,256,atcoder/abc336_c,legacy,0.24483585906536565,32
ROTATING,256,atcoder/abc336_c,broad,0.052635631441389594,120
ROTATING,256,atcoder/abc341_b,legacy,0.468202424200145,32
ROTATING,256,atcoder/abc341_b,broad,0.20324372389903195,120
ROTATING,256,leetcode/3261,legacy,0.10228121564260467,32
ROTATING,256,leetcode/3261,broad,0.1177190092285715,120
ROTATING,256,leetcode/3334,legacy,0.09370391652198751,24
ROTATING,256,leetcode/3334,broad,0.059681310078710206,120
ROTATING,256,atcoder/abc337_b,legacy,0.8646482876147251,24
ROTATING,256,atcoder/abc337_b,broad,0.17424004174874844,120
ROTATING,256,atcoder/abc342_b,legacy,0.033676418707290955,16
ROTATING,256,atcoder/abc342_b,broad,0.07355105221214689,83
ROTATING,256,leetcode/3297,legacy,0.22500026090581615,32
ROTATING,256,leetcode/3297,broad,0.18189175902422466,120
ROTATING,256,leetcode/3356,legacy,0.27801553097423204,32
ROTATING,256,leetcode/3356,broad,0.13105921819089905,120
ROTATING,256,atcoder/abc337_d,legacy,0.33430698303951756,32
ROTATING,256,atcoder/abc337_d,broad,0.1128973687282022,120
ROTATING,256,leetcode/3308,legacy,0.17377114111283776,32
ROTATING,256,leetcode/3308,broad,0.1561575330092131,120
ROTATING,256,atcoder/abc339_a,legacy,0.06270668599232934,13
ROTATING,256,atcoder/abc339_a,broad,0.32389864281047676,37
ROTATING,256,atcoder/abc344_e,legacy,0.16071650562568868,32
ROTATING,256,atcoder/abc344_e,broad,0.16560852258472855,120
ROTATING,256,leetcode/3316,legacy,0.1806588597829788,32
ROTATING,256,leetcode/3316,broad,0.2604750240978906,120
ROTATING,256,leetcode/3317,legacy,0.3870412410923652,32
ROTATING,256,leetcode/3317,broad,0.29569694300733596,120
FIXED,512,atcoder/abc339_d,legacy,0.1566568043073936,32
FIXED,512,atcoder/abc339_d,broad,0.14373817218492138,120
FIXED,512,leetcode/3240,legacy,0.07961992406700301,32
FIXED,512,leetcode/3240,broad,0.21676446272301184,120
FIXED,512,leetcode/3347,legacy,0.23498305733380076,24
FIXED,512,leetcode/3347,broad,0.19459709519681218,120
FIXED,512,atcoder/abc335_c,legacy,0.3842141556545751,32
FIXED,512,atcoder/abc335_c,broad,0.3040716624973095,120
FIXED,512,atcoder/abc340_a,legacy,0.008507519543334728,16
FIXED,512,atcoder/abc340_a,broad,0.14444894896525837,56
FIXED,512,atcoder/abc347_a,legacy,0.007694079268348307,16
FIXED,512,atcoder/abc347_a,broad,0.006082567955952783,60
FIXED,512,leetcode/3242,legacy,0.04091222522552782,24
FIXED,512,leetcode/3242,broad,0.059179360098573386,120
FIXED,512,atcoder/abc336_c,legacy,0.557730341915104,32
FIXED,512,atcoder/abc336_c,broad,0.049488953241437636,120
FIXED,512,atcoder/abc341_b,legacy,0.7212475529942564,32
FIXED,512,atcoder/abc341_b,broad,0.3248681219414001,120
FIXED,512,leetcode/3261,legacy,0.08094178294413451,32
FIXED,512,leetcode/3261,broad,0.1119263793528099,120
FIXED,512,leetcode/3334,legacy,0.06709764551369439,24
FIXED,512,leetcode/3334,broad,0.06126677110874284,120
FIXED,512,atcoder/abc337_b,legacy,0.9842430995921619,24
FIXED,512,atcoder/abc337_b,broad,0.18795929556102597,120
FIXED,512,atcoder/abc342_b,legacy,0.014574751660766256,16
FIXED,512,atcoder/abc342_b,broad,0.07551664745238335,83
FIXED,512,leetcode/3297,legacy,0.24835638758923784,32
FIXED,512,leetcode/3297,broad,0.23851203233608181,120
FIXED,512,leetcode/3356,legacy,0.3452789679965341,32
FIXED,512,leetcode/3356,broad,0.1945667310929151,120
FIXED,512,atcoder/abc337_d,legacy,0.4720380003809441,32
FIXED,512,atcoder/abc337_d,broad,0.10958612316162328,120
FIXED,512,leetcode/3308,legacy,0.2044047945588872,32
FIXED,512,leetcode/3308,broad,0.17738995831787746,120
FIXED,512,atcoder/abc339_a,legacy,0.02454803212304733,13
FIXED,512,atcoder/abc339_a,broad,0.44637974012749015,37
FIXED,512,atcoder/abc344_e,legacy,0.21889439786357637,32
FIXED,512,atcoder/abc344_e,broad,0.24381796821399576,120
FIXED,512,leetcode/3316,legacy,0.25377944307025047,32
FIXED,512,leetcode/3316,broad,0.3794903747071721,120
FIXED,512,leetcode/3317,legacy,0.45627030648288436,32
FIXED,512,leetcode/3317,broad,0.419780481267656,120
ROTATING,512,atcoder/abc339_d,legacy,0.12985363239765868,32
ROTATING,512,atcoder/abc339_d,broad,0.07359862446690929,120
ROTATING,512,leetcode/3240,legacy,0.07162470827220585,32
ROTATING,512,leetcode/3240,broad,0.16005043306548355,120
ROTATING,512,leetcode/3347,legacy,0.17832255418736498,24
ROTATING,512,leetcode/3347,broad,0.12449687807342473,120
ROTATING,512,atcoder/abc335_c,legacy,0.13437607525833803,32
ROTATING,512,atcoder/abc335_c,broad,0.1952544676170431,120
ROTATING,512,atcoder/abc340_a,legacy,0.02940509239332078,16
ROTATING,512,atcoder/abc340_a,broad,0.08698245800752423,56
ROTATING,512,atcoder/abc347_a,legacy,0.011955181867059034,16
ROTATING,512,atcoder/abc347_a,broad,0.005971590134387731,60
ROTATING,512,leetcode/3242,legacy,0.03664638007380761,24
ROTATING,512,leetcode/3242,broad,0.0495521513460837,120
ROTATING,512,atcoder/abc336_c,legacy,0.17598246484474078,32
ROTATING,512,atcoder/abc336_c,broad,0.03634140043822665,120
ROTATING,512,atcoder/abc341_b,legacy,0.40622545681343253,32
ROTATING,512,atcoder/abc341_b,broad,0.19081113692168433,120
ROTATING,512,leetcode/3261,legacy,0.10266120035898899,32
ROTATING,512,leetcode/3261,broad,0.09711736867409398,120
ROTATING,512,leetcode/3334,legacy,0.09573153149215323,24
ROTATING,512,leetcode/3334,broad,0.057451892276661067,120
ROTATING,512,atcoder/abc337_b,legacy,0.8124075768785719,24
ROTATING,512,atcoder/abc337_b,broad,0.12427533471127082,120
ROTATING,512,atcoder/abc342_b,legacy,0.010751906212837137,16
ROTATING,512,atcoder/abc342_b,broad,0.05279408061775011,83
ROTATING,512,leetcode/3297,legacy,0.185955947082602,32
ROTATING,512,leetcode/3297,broad,0.15162299324221853,120
ROTATING,512,leetcode/3356,legacy,0.2861738734853344,32
ROTATING,512,leetcode/3356,broad,0.0927992365082573,120
ROTATING,512,atcoder/abc337_d,legacy,0.29251379807467887,32
ROTATING,512,atcoder/abc337_d,broad,0.11333472523059358,120
ROTATING,512,leetcode/3308,legacy,0.17038463263694847,32
ROTATING,512,leetcode/3308,broad,0.1351554693482556,120
ROTATING,512,atcoder/abc339_a,legacy,0.05622686809865841,13
ROTATING,512,atcoder/abc339_a,broad,0.30942264882160986,37
ROTATING,512,atcoder/abc344_e,legacy,0.17444908191406872,32
ROTATING,512,atcoder/abc344_e,broad,0.1489136508798204,120
ROTATING,512,leetcode/3316,legacy,0.2228147042574422,32
ROTATING,512,leetcode/3316,broad,0.23867861452050565,120
ROTATING,512,leetcode/3317,legacy,0.3368998396781552,32
ROTATING,512,leetcode/3317,broad,0.2435554895341404,120
FIXED,768,atcoder/abc339_d,legacy,0.15631181530987698,32
FIXED,768,atcoder/abc339_d,broad,0.1308111539681281,120
FIXED,768,leetcode/3240,legacy,0.0710846821918265,32
FIXED,768,leetcode/3240,broad,0.20261926399882854,120
FIXED,768,leetcode/3347,legacy,0.2627695269902072,24
FIXED,768,leetcode/3347,broad,0.17198792155433693,120
FIXED,768,atcoder/abc335_c,legacy,0.37179980243008237,32
FIXED,768,atcoder/abc335_c,broad,0.28295531577666466,120
FIXED,768,atcoder/abc340_a,legacy,0.010082713354316923,16
FIXED,768,atcoder/abc340_a,broad,0.1491661257466099,56
FIXED,768,atcoder/abc347_a,legacy,0.01706667001699763,16
FIXED,768,atcoder/abc347_a,broad,0.010909105188650431,60
FIXED,768,leetcode/3242,legacy,0.051047723392652435,24
FIXED,768,leetcode/3242,broad,0.04686265524323131,120
FIXED,768,atcoder/abc336_c,legacy,0.49505535098177345,32
FIXED,768,atcoder/abc336_c,broad,0.044122198359998685,120
FIXED,768,atcoder/abc341_b,legacy,0.6757499145218144,32
FIXED,768,atcoder/abc341_b,broad,0.29053220120162765,120
FIXED,768,leetcode/3261,legacy,0.08021498016863766,32
FIXED,768,leetcode/3261,broad,0.11005846185127265,120
FIXED,768,leetcode/3334,legacy,0.08110952629531591,24
FIXED,768,leetcode/3334,broad,0.07659375702456771,120
FIXED,768,atcoder/abc337_b,legacy,0.9559055619729655,24
FIXED,768,atcoder/abc337_b,broad,0.17263687789005724,120
FIXED,768,atcoder/abc342_b,legacy,0.042302220976704503,16
FIXED,768,atcoder/abc342_b,broad,0.06909253591402396,83
FIXED,768,leetcode/3297,legacy,0.2791209400276582,32
FIXED,768,leetcode/3297,broad,0.23155144395137736,120
FIXED,768,leetcode/3356,legacy,0.3250176307619238,32
FIXED,768,leetcode/3356,broad,0.20644152638882393,120
FIXED,768,atcoder/abc337_d,legacy,0.40717392947529174,32
FIXED,768,atcoder/abc337_d,broad,0.08813494408492083,120
FIXED,768,leetcode/3308,legacy,0.19220802686101168,32
FIXED,768,leetcode/3308,broad,0.1720659473347814,120
FIXED,768,atcoder/abc339_a,legacy,0.03441609030991898,13
FIXED,768,atcoder/abc339_a,broad,0.41775035003611266,37
FIXED,768,atcoder/abc344_e,legacy,0.19910884675611612,32
FIXED,768,atcoder/abc344_e,broad,0.2378938802775337,120
FIXED,768,leetcode/3316,legacy,0.23166552290815323,32
FIXED,768,leetcode/3316,broad,0.3684033090672282,120
FIXED,768,leetcode/3317,legacy,0.4125162697894297,32
FIXED,768,leetcode/3317,broad,0.38641958158866796,120
ROTATING,768,atcoder/abc339_d,legacy,0.10730819960610287,32
ROTATING,768,atcoder/abc339_d,broad,0.06923789105778727,120
ROTATING,768,leetcode/3240,legacy,0.06584671438093008,32
ROTATING,768,leetcode/3240,broad,0.12801392673265402,120
ROTATING,768,leetcode/3347,legacy,0.19140673119914622,24
ROTATING,768,leetcode/3347,broad,0.12555957030591375,120
ROTATING,768,atcoder/abc335_c,legacy,0.11638959598834932,32
ROTATING,768,atcoder/abc335_c,broad,0.18747353575644846,120
ROTATING,768,atcoder/abc340_a,legacy,0.030217484684086394,16
ROTATING,768,atcoder/abc340_a,broad,0.05895341114603564,56
ROTATING,768,atcoder/abc347_a,legacy,0.019953923873723845,16
ROTATING,768,atcoder/abc347_a,broad,0.007609570713777451,60
ROTATING,768,leetcode/3242,legacy,0.02937141238310359,24
ROTATING,768,leetcode/3242,broad,0.05605762835859099,120
ROTATING,768,atcoder/abc336_c,legacy,0.2137254072743744,32
ROTATING,768,atcoder/abc336_c,broad,0.03163480873755167,120
ROTATING,768,atcoder/abc341_b,legacy,0.35124625996173914,32
ROTATING,768,atcoder/abc341_b,broad,0.17930742129257884,120
ROTATING,768,leetcode/3261,legacy,0.1028627475067121,32
ROTATING,768,leetcode/3261,broad,0.08873447303050883,120
ROTATING,768,leetcode/3334,legacy,0.07089258770025986,24
ROTATING,768,leetcode/3334,broad,0.04739161700535762,120
ROTATING,768,atcoder/abc337_b,legacy,0.8125682071893531,24
ROTATING,768,atcoder/abc337_b,broad,0.12798454018697966,120
ROTATING,768,atcoder/abc342_b,legacy,0.014105775609859917,16
ROTATING,768,atcoder/abc342_b,broad,0.02997129368272409,83
ROTATING,768,leetcode/3297,legacy,0.1586593312353859,32
ROTATING,768,leetcode/3297,broad,0.1421051698844942,120
ROTATING,768,leetcode/3356,legacy,0.2739523144170253,32
ROTATING,768,leetcode/3356,broad,0.09887371778538284,120
ROTATING,768,atcoder/abc337_d,legacy,0.32518794108984556,32
ROTATING,768,atcoder/abc337_d,broad,0.10151630828686294,120
ROTATING,768,leetcode/3308,legacy,0.18028874222865632,32
ROTATING,768,leetcode/3308,broad,0.15617456319019907,120
ROTATING,768,atcoder/abc339_a,legacy,0.060976375292648696,13
ROTATING,768,atcoder/abc339_a,broad,0.27866549273146846,37
ROTATING,768,atcoder/abc344_e,legacy,0.1937519818238489,32
ROTATING,768,atcoder/abc344_e,broad,0.1359913710546971,120
ROTATING,768,leetcode/3316,legacy,0.24822310279303464,32
ROTATING,768,leetcode/3316,broad,0.21438819017117197,120
ROTATING,768,leetcode/3317,legacy,0.27924862666155575,32
ROTATING,768,leetcode/3317,broad,0.21421007354092625,120
FIXED,1024,atcoder/abc339_d,legacy,0.14942255461691872,32
FIXED,1024,atcoder/abc339_d,broad,0.12739698511986067,120
FIXED,1024,leetcode/3240,legacy,0.07331702940735932,32
FIXED,1024,leetcode/3240,broad,0.20734010933470381,120
FIXED,1024,leetcode/3347,legacy,0.242254739578061,24
FIXED,1024,leetcode/3347,broad,0.17419388286095758,120
FIXED,1024,atcoder/abc335_c,legacy,0.375650648737539,32
FIXED,1024,atcoder/abc335_c,broad,0.27531740189109194,120
FIXED,1024,atcoder/abc340_a,legacy,0.01451655501744374,16
FIXED,1024,atcoder/abc340_a,broad,0.143389244251503,56
FIXED,1024,atcoder/abc347_a,legacy,0.014406208045070775,16
FIXED,1024,atcoder/abc347_a,broad,0.00785629986443196,60
FIXED,1024,leetcode/3242,legacy,0.039617032557451685,24
FIXED,1024,leetcode/3242,broad,0.04016401821025348,120
FIXED,1024,atcoder/abc336_c,legacy,0.45537648989424334,32
FIXED,1024,atcoder/abc336_c,broad,0.042774757113282456,120
FIXED,1024,atcoder/abc341_b,legacy,0.7309885740876343,32
FIXED,1024,atcoder/abc341_b,broad,0.30300216580107436,120
FIXED,1024,leetcode/3261,legacy,0.072790247397244,32
FIXED,1024,leetcode/3261,broad,0.10562573744565042,120
FIXED,1024,leetcode/3334,legacy,0.07008844242227316,24
FIXED,1024,leetcode/3334,broad,0.07366177051523484,120
FIXED,1024,atcoder/abc337_b,legacy,0.9640381736831154,24
FIXED,1024,atcoder/abc337_b,broad,0.17378076411486068,120
FIXED,1024,atcoder/abc342_b,legacy,0.013987667921578028,16
FIXED,1024,atcoder/abc342_b,broad,0.05759542698867354,83
FIXED,1024,leetcode/3297,legacy,0.2629129382559149,32
FIXED,1024,leetcode/3297,broad,0.2320944648275142,120
FIXED,1024,leetcode/3356,legacy,0.31466606156672866,32
FIXED,1024,leetcode/3356,broad,0.17756304359204061,120
FIXED,1024,atcoder/abc337_d,legacy,0.44674664403574244,32
FIXED,1024,atcoder/abc337_d,broad,0.08730453093371811,120
FIXED,1024,leetcode/3308,legacy,0.20635861362585914,32
FIXED,1024,leetcode/3308,broad,0.16336455403045902,120
FIXED,1024,atcoder/abc339_a,legacy,0.0439307428002617,13
FIXED,1024,atcoder/abc339_a,broad,0.4124544826204221,37
FIXED,1024,atcoder/abc344_e,legacy,0.1996539685030484,32
FIXED,1024,atcoder/abc344_e,broad,0.23969349038777893,120
FIXED,1024,leetcode/3316,legacy,0.25415886034873697,32
FIXED,1024,leetcode/3316,broad,0.35919472782817036,120
FIXED,1024,leetcode/3317,legacy,0.4226975685247748,32
FIXED,1024,leetcode/3317,broad,0.35350356711958447,120
ROTATING,1024,atcoder/abc339_d,legacy,0.11754907803965592,32
ROTATING,1024,atcoder/abc339_d,broad,0.06197780668575216,120
ROTATING,1024,leetcode/3240,legacy,0.06755648921718616,32
ROTATING,1024,leetcode/3240,broad,0.12068897718430312,120
ROTATING,1024,leetcode/3347,legacy,0.2139202600269907,24
ROTATING,1024,leetcode/3347,broad,0.13834060687187782,120
ROTATING,1024,atcoder/abc335_c,legacy,0.09945956191106589,32
ROTATING,1024,atcoder/abc335_c,broad,0.2094135139903363,120
ROTATING,1024,atcoder/abc340_a,legacy,0.01313325682442782,16
ROTATING,1024,atcoder/abc340_a,broad,0.11387999380889956,56
ROTATING,1024,atcoder/abc347_a,legacy,0.0096940284591769,16
ROTATING,1024,atcoder/abc347_a,broad,0.0038795806847016323,60
ROTATING,1024,leetcode/3242,legacy,0.02365592348427163,24
ROTATING,1024,leetcode/3242,broad,0.042799450336887465,120
ROTATING,1024,atcoder/abc336_c,legacy,0.2223120296028407,32
ROTATING,1024,atcoder/abc336_c,broad,0.03178991266772431,120
ROTATING,1024,atcoder/abc341_b,legacy,0.3750521585481065,32
ROTATING,1024,atcoder/abc341_b,broad,0.18266554879217928,120
ROTATING,1024,leetcode/3261,legacy,0.10266612919956108,32
ROTATING,1024,leetcode/3261,broad,0.08738585779680091,120
ROTATING,1024,leetcode/3334,legacy,0.05748692740488023,24
ROTATING,1024,leetcode/3334,broad,0.046088818743402524,120
ROTATING,1024,atcoder/abc337_b,legacy,0.7417595824882041,24
ROTATING,1024,atcoder/abc337_b,broad,0.10858099961992304,120
ROTATING,1024,atcoder/abc342_b,legacy,0.011729725252892934,16
