task_id,condition,arm,step,form,seed_index,answer_seed,passed,category,syntax_valid,missing_requested_entrypoint,answer_tokens,EOS,capped,repetition_4gram_fraction,answer_seconds,native_prefill_seconds,mapping_seconds,splice_seconds,historical_receiver_prefill_tokens,source_inclusive_estimate_seconds,source_cache_reconstruction_seconds,cache_clone_seconds,raw_path,raw_sha256,score_path,score_sha256,attempt_id
atcoder/abc339_d,P,START,0,P,1,3988503677446828236,False,timeout,True,False,708,True,False,0.0950354609929078,20.16147710662335,0.08801431581377983,0.0,0.0,625,20.24949142243713,0.0,0.0017553968355059624,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_00/validation/atcoder__abc339_d/P/seed_1/answer.json,7aea5fada8030586083eb2cfa31f7cd4149b96f8a9db1183ee2741cc69bec191,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_00/validation/atcoder__abc339_d/P/seed_1/score.json,fe525720073dde55cb85140d91d74d0150c8f28aee782aacf8e3f8caaf446fdc,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_d,P,START,0,P,2,460807528985810690,True,pass,True,False,797,True,False,0.14231738035264482,22.71891361894086,0.08801431581377983,0.0,0.0,625,22.80692793475464,0.0,0.0017769522964954376,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_00/validation/atcoder__abc339_d/P/seed_2/answer.json,343d0f9321de1e691fefe618af170c738f060bad307f805f518f3edd529fb36b,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_00/validation/atcoder__abc339_d/P/seed_2/score.json,e0a81944d1c8731a1140c9bbe24a3e132948782749d61abd832d89ce0a3d5940,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3240,START_M,START,0,M,0,3756953499567939205,False,runtime_error,True,True,724,True,False,0.18862690707350901,20.786515264306217,0.0,0.06425532884895802,0.0,0,543.4831216209568,2.7917447509244084,0.0081176171079278,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_01/validation/leetcode__3240/START_M/seed_0/answer.json,cdaedd620e1c487d6028461daa2a4b61b736aa2f1d7e0aa625d8c3c6be8a9552,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_01/validation/leetcode__3240/START_M/seed_0/score.json,8f6bd411840a9eae5fbeb948deaaf06f89965c1970cce40bf0c4f373e04dc67b,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3240,START_M,START,0,M,1,4585324289309873365,False,timeout,True,True,738,True,False,0.09251700680272108,20.851523473393172,0.0,0.06425532884895802,0.0,0,543.5481298300438,2.7917447509244084,0.006382472347468138,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_01/validation/leetcode__3240/START_M/seed_1/answer.json,fa7c32c0489c5d13a25de4dcb084f4e43371e3891cc669c06275a7a4f31bc493,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_01/validation/leetcode__3240/START_M/seed_1/score.json,51696863d64deab86790802515f22bd45875fb4d46ff97428211d59f7ef09bbb,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3240,START_M,START,0,M,2,2286616327886296372,False,syntax,False,True,1045,True,False,0.19001919385796545,29.53746365942061,0.0,0.06425532884895802,0.0,0,552.2340700160712,2.7917447509244084,0.006365819368511438,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_01/validation/leetcode__3240/START_M/seed_2/answer.json,29801282d2bd7f93af1a5585eb7c06c46beb8cae6deffb8b9996454f1366ac23,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_01/validation/leetcode__3240/START_M/seed_2/score.json,effdcb937f618a22a324070128357fe9a1a893ae013921e8e650a79468fc8925,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3240,START_H,START,0,H,0,3756953499567939205,False,timeout,True,False,1948,True,False,0.3902313624678663,55.45608621602878,0.0717886509373784,0.06432098569348454,0.004789413884282112,605,578.2293362943456,2.7917447509244084,0.0063912891782820225,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_01/validation/leetcode__3240/START_H/seed_0/answer.json,f05e276332e3f4a06916061d58a817bc30b3d7ce5f8505721921b3b1bc48d7df,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_01/validation/leetcode__3240/START_H/seed_0/score.json,f2f8da1fbb56f6f1ba12bdfa336e674cf89a5cb95b02bd22e75311ad54f0b242,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3240,START_H,START,0,H,1,4585324289309873365,False,test_assertion,True,False,833,True,False,0.06506024096385542,23.7054157522507,0.0717886509373784,0.06432098569348454,0.004789413884282112,605,546.4786658305675,2.7917447509244084,0.006420097779482603,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_01/validation/leetcode__3240/START_H/seed_1/answer.json,c07d3c8b85bc9f38354d785cb34c4a0b85bc681d381239465a822af65e38e4c9,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_01/validation/leetcode__3240/START_H/seed_1/score.json,7052453ea7a9975d2f610d163a81f612987621dffbfd21aeba1327bf29fa437a,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3240,START_H,START,0,H,2,2286616327886296372,False,test_assertion,True,False,761,True,False,0.07387862796833773,21.59187442297116,0.0717886509373784,0.06432098569348454,0.004789413884282112,605,544.3651245012879,2.7917447509244084,0.00636960007250309,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_01/validation/leetcode__3240/START_H/seed_2/answer.json,c82e55b2a5c32af7286e8ef49e4a24668ac6e20ee1caab59a8654a0492d4c3a3,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_01/validation/leetcode__3240/START_H/seed_2/score.json,5a951bfbfc8aa85d49faf15c140dd5e8e967ff9bc1c8b9766518c7108848029a,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3240,D,START,0,D,0,3756953499567939205,True,pass,True,False,736,True,False,0.12687585266030013,20.87881296593696,0.9057978708297014,0.0,0.0,9994,544.4169618645683,2.7917447509244084,0.008655989076942205,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_01/validation/leetcode__3240/D/seed_0/answer.json,0238e0b67d9b82386e2474672e9dfb2cb20e9da61b462b31c33c3f169430907b,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_01/validation/leetcode__3240/D/seed_0/score.json,8b2260961e638992631106a835b275a29d7af8eac681b09182a00aac13cc8f37,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3240,D,START,0,D,1,4585324289309873365,True,pass,True,False,672,True,False,0.08520179372197309,19.079606535844505,0.9057978708297014,0.0,0.0,9994,542.6177554344758,2.7917447509244084,0.006381367798894644,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_01/validation/leetcode__3240/D/seed_1/answer.json,04fe703de016db73e7daaddc34de605a12f94448edd4b81d2a06618aa0f9c945,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_01/validation/leetcode__3240/D/seed_1/score.json,a3028a1c9c99c9e94672d70531e86e292a4d4e6dd3211f734a09da527d0f1867,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3240,D,START,0,D,2,2286616327886296372,True,pass,True,False,684,True,False,0.09985315712187959,19.47408250812441,0.9057978708297014,0.0,0.0,9994,543.0122314067557,2.7917447509244084,0.006417392753064632,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_01/validation/leetcode__3240/D/seed_2/answer.json,ed0e7d45f74b23d73a28267e0d67b9ecd76d4a05fbf8a5bd064e7804409f4f4f,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_01/validation/leetcode__3240/D/seed_2/score.json,84e6dd850a3868a1fdea3c5e7fa1b8576d3db91b3a47433c4e4f260679cc7ea2,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3240,P,START,0,P,0,3756953499567939205,False,test_assertion,True,False,793,True,False,0.09620253164556962,22.58310256479308,0.08128355955705047,0.0,0.0,608,22.66438612435013,0.0,0.0015413020737469196,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_01/validation/leetcode__3240/P/seed_0/answer.json,d7f9a3bed4a4f47b56097bed9c5125db238a334b5580e64aba966312bbbbcb7a,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_01/validation/leetcode__3240/P/seed_0/score.json,0e3459eb2978244704243bde0a3c06366acdc60fa7ee13bc315ffa2d0e6d2339,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3240,P,START,0,P,1,4585324289309873365,False,test_assertion,True,False,717,True,False,0.13165266106442577,20.404614678118378,0.08128355955705047,0.0,0.0,608,20.48589823767543,0.0,0.0016824579797685146,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_01/validation/leetcode__3240/P/seed_1/answer.json,95d6a581093aae07eccbb2b32dde35f0281ef5d8e2ca2b339941b16e415bac0c,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_01/validation/leetcode__3240/P/seed_1/score.json,214aad367cdfd7d399fccde267ddbf8124f508062817e7fafb420c497d215398,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3240,P,START,0,P,2,2286616327886296372,False,runtime_error,True,True,672,True,False,0.1210762331838565,19.10800494486466,0.08128355955705047,0.0,0.0,608,19.18928850442171,0.0,0.0016291080974042416,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_01/validation/leetcode__3240/P/seed_2/answer.json,02d51e65e6c7f9c7c18faa3c643c6d98f191a14465216ffe26144b8790e4305c,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_01/validation/leetcode__3240/P/seed_2/score.json,678d9a503acbb95f2b8ec6e95296acb1e5dec66af12b71fcedfef077a66f09f0,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3347,START_M,START,0,M,0,3579513078491172084,False,runtime_error,True,True,468,True,False,0.13548387096774195,13.249917238019407,0.0,0.03766971919685602,0.0,0,185.6155454851687,0.8941911580041051,0.005444857757538557,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_02/validation/leetcode__3347/START_M/seed_0/answer.json,e16396360a8536afa2a1c3f4307f4458b87e954e84e32ba366804c28f34c3577,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_02/validation/leetcode__3347/START_M/seed_0/score.json,cd44248a8d7cf1628cb61345162bb4692194329d4550630a439c17d6a5535203,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3347,START_M,START,0,M,1,6828582691210987204,False,test_assertion,True,False,548,True,False,0.1577981651376147,16.193820885848254,0.0,0.03766971919685602,0.0,0,188.55944913299754,0.8941911580041051,0.0028419392183423042,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_02/validation/leetcode__3347/START_M/seed_1/answer.json,170d375ddb0eab555f7ba91a8ad670c25e9a251d1d4452d256b37161d0c859a8,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_02/validation/leetcode__3347/START_M/seed_1/score.json,52405ba4692b833df9e13b73c01e4375c30f60851b1779f1805842039f394051,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3347,START_M,START,0,M,2,4920899800972686729,False,runtime_error,True,True,505,True,False,0.1693227091633466,14.264645649120212,0.0,0.03766971919685602,0.0,0,186.6302738962695,0.8941911580041051,0.002851272001862526,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_02/validation/leetcode__3347/START_M/seed_2/answer.json,c9181fb84399e1c4b9e4f26b17c8ca9aab382f5744669448e6a0868e13a58293,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_02/validation/leetcode__3347/START_M/seed_2/score.json,2bdad87813b702699d9d081751b0221ad25df254010c0df5ee50110a0676fda2,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3347,START_H,START,0,H,0,3579513078491172084,True,pass,True,False,493,True,False,0.12244897959183673,13.93279979005456,0.12196732079610229,0.03785308310762048,0.004346147179603577,582,186.42492486909032,0.8941911580041051,0.002795375883579254,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_02/validation/leetcode__3347/START_H/seed_0/answer.json,1d2a6967ca2eea56c871f9d28acd63cbd06df30bf543ad4ff6ff4030874839a6,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_02/validation/leetcode__3347/START_H/seed_0/score.json,10243390e972114c00409a9290bb77ffd35a1e7b55803779222421087b8608f7,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3347,START_H,START,0,H,1,6828582691210987204,True,pass,True,False,545,True,False,0.12915129151291513,15.448051983956248,0.12196732079610229,0.03785308310762048,0.004346147179603577,582,187.940177062992,0.8941911580041051,0.002876866143196821,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_02/validation/leetcode__3347/START_H/seed_1/answer.json,6427f1666a33527efd4d213a11ec681ce95daa97f1ccb851887e74f1d361bd66,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_02/validation/leetcode__3347/START_H/seed_1/score.json,6be8d23c40884ad6483173923df585f91c7be65567b7e31c958f04278dfe3bbd,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3347,START_H,START,0,H,2,4920899800972686729,True,pass,True,False,510,True,False,0.13609467455621302,14.431060801260173,0.12196732079610229,0.03785308310762048,0.004346147179603577,582,186.92318588029593,0.8941911580041051,0.0028458223678171635,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_02/validation/leetcode__3347/START_H/seed_2/answer.json,03837675e800de008effeccdaad400f28f4b4d04dced81a2edf30d13a729b000,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_02/validation/leetcode__3347/START_H/seed_2/score.json,4e973b56f20fbd939d0de1bc32d75d9dc043dbb440c72785554870ebc2b39b04,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3347,D,START,0,D,0,3579513078491172084,True,pass,True,False,527,True,False,0.10114503816793893,14.954472097102553,0.4660904291085899,0.0,0.0,3681,187.74852105416358,0.8941911580041051,0.002789112739264965,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_02/validation/leetcode__3347/D/seed_0/answer.json,8f2dc1ad3b7695fe47d1ebbfd370905b366d844c8d298d1c60115256e2640e01,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_02/validation/leetcode__3347/D/seed_0/score.json,7ef4d4488d80ee3b1c27615995152c21230b9d8cd6241d5982e4722e160c3995,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3347,D,START,0,D,1,6828582691210987204,True,pass,True,False,515,True,False,0.095703125,14.649035858921707,0.4660904291085899,0.0,0.0,3681,187.44308481598273,0.8941911580041051,0.002840121276676655,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_02/validation/leetcode__3347/D/seed_1/answer.json,e564c61cc42b4cd558935d0860a9050650fe354eb6c68a19dac0ea4507aba0bd,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_02/validation/leetcode__3347/D/seed_1/score.json,f1fdb19001b93b838645ce0fdb6f3ed84dc45a6077f851f579e88eccc36783f6,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3347,D,START,0,D,2,4920899800972686729,True,pass,True,False,533,True,False,0.1509433962264151,15.144524401053786,0.4660904291085899,0.0,0.0,3681,187.9385733581148,0.8941911580041051,0.002855157945305109,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_02/validation/leetcode__3347/D/seed_2/answer.json,e919950c158b2f2866c6e7e2aca30f39c2a4874029fd8a0063d132cc6c152034,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_02/validation/leetcode__3347/D/seed_2/score.json,6ab7b08c2712f950ed068edaf46ad4878198e4a7c4c11cef0928a504a2afbdcd,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3347,P,START,0,P,0,3579513078491172084,True,pass,True,False,386,True,False,0.09660574412532637,11.001947198994458,0.08688853960484266,0.0,0.0,585,11.0888357385993,0.0,0.0016156858764588833,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_02/validation/leetcode__3347/P/seed_0/answer.json,01044eb30654d9e72c294a59390a3392a384127426ba073daa35755b31860ed0,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_02/validation/leetcode__3347/P/seed_0/score.json,d798fc287068ae6f47c7f6af6ed19d3b1dc0a68c0ba09adb6230d17c567a8b3b,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3347,P,START,0,P,1,6828582691210987204,True,pass,True,False,427,True,False,0.08490566037735849,12.11171996826306,0.08688853960484266,0.0,0.0,585,12.198608507867903,0.0,0.0017097326926887035,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_02/validation/leetcode__3347/P/seed_1/answer.json,a2adb3d191868c1f14e0eac806dd2e809f6423e93a941ac62ac9916e06d3c5dc,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_02/validation/leetcode__3347/P/seed_1/score.json,48d72ee0fa8e427d1fdd7e1e76c56eaafe8b7650de46b3085956f124444a1db6,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3347,P,START,0,P,2,4920899800972686729,True,pass,True,False,385,True,False,0.10209424083769633,10.89317522291094,0.08688853960484266,0.0,0.0,585,10.980063762515783,0.0,0.0017404928803443909,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_02/validation/leetcode__3347/P/seed_2/answer.json,35b6d3cd960e2014acfda7dc0227c8012ed25f7d678dd954df6570980cbd3270,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_02/validation/leetcode__3347/P/seed_2/score.json,440b9936ed10d5e7397b5bc3f35c6731538fc14a160e5ab356214dd44785bfc3,2h18hkbd450ncn_eval_gpu0_1789776466858064862
